order_id,review_id,review_text,review_score,overall,product_quality,delivery_speed,seller_service,price_value,labeled_by,labeled_at
0277fae7eda81470bf6c87dc570e267a,300396190614d563a0e4dc97535f71ed,"Pela demora não recomendo a loja,pois já faz um que comprei e não me enviaram ainda e nem uma satisfação me deram.",2,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:20.003943+00:00
9391a350faf505bf6880c4d747f26e4d,9616bafae9e7c94cf600ad7496546735,dentro do previsto,4,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:22.510708+00:00
990dd7fbb9ecbada4647e9e05a4739d2,017cc46e6cf2868cbc1939251184530b,NÃO RECEBI AINDA O PRODUTO...AGUARDANDO.,2,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:24.983031+00:00
8220769da5e88eb4288d26cc8f694b41,ef5a41c50217f8e2b9296db3ba78f11e,Recebi o porta controles com o mdf danificado,1,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:27.468863+00:00
7b8ef69133bb95128e53e14329bdb03a,f9e0b331229adc023c96953b1bb65245,"onde posso encontrar o filtro zumax zufer 2222 em mogi das cruzes,,,,, grata",4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:29.981150+00:00
4572c6711d139ed84a03b14ca9a6c76b,dc374c1e8e8634ce929380ce897a0808,Ótimo produto em ótimo prazo de entrega,5,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:32.367686+00:00
13d519be7e5206509a15e017ab923f71,69903bed9c33a281c7762815c3e77e2b,"O produto é ótimo, mas as cores diferenciaram das da propaganda do site, porém gostei destas cores também.",4,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:34.774297+00:00
db7b88e881d8890d4ea491444d0e43ed,3b62bf0d1593a5a1743a3ca3f3aad2f9,DENTRO DA EXPECTATIVA. AINDA NAO FOI INSTALADA.,3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:37.261587+00:00
216f5ce95749a1f03de00b34908e73a2,c6dd22b71a72ec7d2223a674cf782e17,A foto mostra um produto e recebi outro,1,negative,negative,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:39.766893+00:00
6af5d730993da615e313627e0ac37f87,c69944113550ce737d343d946f7d66f6,Rapidez no serviço prestado.,4,positive,not_mentioned,positive,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:42.180746+00:00
8e6f75525b0560b96f0391f462dbb959,213c27113a17ec15c780dcd1c5174f5b,"O site não informa que o produto só funciona no Android, sendo Incompatível com o Iphone via bluetooth. Tem que comprar o modelo mais caro com wi-fi se quiser usar com o Iphone.",2,negative,negative,not_mentioned,negative,negative,llama-3.3-70b-versatile,2026-06-17T11:18:44.657584+00:00
421458b47a5a081467392d21eb42aeb4,02c64b0f3a0804aa1bade0a2d3ce8992,"A entrega foi feita com atraso, mas não por culpa do vendedor. ",3,neutral,not_mentioned,negative,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:47.145887+00:00
5b9a0e4cbfc2d6a1347472c847a4a4e1,7d62f058700dfe645a791000950d4d3a,Amei são lindos,5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:49.536305+00:00
d832359622f08c2364e168e1f01cc6e6,b99e7f4fc3de5e12aed206077480211f,"Sim realizei a compra veio um produto, dentro da cx veio a nota dos produtos que comprei, mas recebi só um produto,e nem deram satisfação.",2,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:52.041577+00:00
0ffcdff33eb40b6ce4b6cef424e1c63f,985ceaf286fc63cda5e9d7fbc6f4bbc2,Produto entregue antes do prazo combinado. Muito bom!,5,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:54.779978+00:00
906609c210dfa5854a32765ad5d8d1cf,b4aa48670cb29b66cc404716d6982d68,Ótimo produto e ótima loja,5,positive,positive,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:20:37.008962+00:00
0b6230647ed16f4b3e70282dc4b5b87f,2456e7efff67f311120496a395833db6,A cadeira veio ok e no prazo. Dei apenas duas estrelas pois os demais produtos pedidos chegaram com uma semana de atraso na entrega!,2,negative,positive,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:20:39.573169+00:00
bb834ae438c1dce8fa0736a15ac30242,7bce4292f27311396ffcb566cb215046,"Só não dou 5 estrelas por alguns pequenos detalhes no acabamento e quanto ao texto original que vem escrito no produto. Mas a oja, entregou antes do prazo, muito bem embalado e o produto é semelhante",3,neutral,neutral,positive,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:20:42.194016+00:00
8a56969338e5970acc6a4e8d0e0c92a3,4054a4d30d4ab812366b300cc0fa2559,"Ótimo joystick, principalmente para Retropie do Raspberry Pi.",5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:20:44.782675+00:00
d4206a5584f401730e7680e4b9cd696d,c622b2f299d1419ab08482de45a41c27,Chegou no prazo. Produto de acordo com o valor.,4,positive,positive,positive,not_mentioned,positive,llama-3.3-70b-versatile,2026-06-17T11:20:47.136488+00:00
f5c1445b3732010dc5ad14eff121f7d0,bfa90247e262fe97764452e66a357255,"Produtos ok, conforme descrição.",4,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:20:49.499387+00:00
5f321b4a49def66a561530fce7c03bab,5430589748eb1d2c1e48e65ce612fddd,gostaria de receber meu dinheiro de volta,1,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:20:51.885882+00:00
6a436bfc9dcfaf12d5075d521f38afe9,d045468f6560f55117cb53b164f25d7f,bom vendedor,3,positive,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:20:54.259113+00:00
e288fa5f1799464f8ec22b005044bf8a,5b5d2067b044db5a85fe47e933bcdb6a,chegou bem antes do tempo e em super boas condições!!,4,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:20:56.665049+00:00
e1aa2b3ed8e11ded2633b9a5b34321b9,bcbe4c8668b31e73d46d670b17d9626f,"A compra foi efetuada como cartucho original Canon, que é o que desejava, no entanto veio um cartucho similar",3,neutral,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:20:59.041083+00:00
1167028eaef4a4e52b2ac530aa8beb9f,a963a81f78685e9ee2638c4bcf59e08c,Material pouco resistente. ,3,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:01.414578+00:00
48bce5f7df05ac43bea16f77546ef22c,9e86e60e8af0f4c2e875b2109f03f96e,"Bom vendedor, recomendo ",5,positive,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:03.781736+00:00
29557adf1f00504612cbebf82c843d77,e385c68a45ccd14d56bf8108a3c767c7,Demora muito,1,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:06.148784+00:00
4ada6d6dfed2a3a67e95d23f336ae96b,03351eaad099ad2cc1b61499ce2ac677,Ok ,3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:08.523244+00:00
c85f8d62f0ff14b199c3d6ea33e571ad,ceffdeb8c75457b0668946041bc08adf,boa compra,4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:10.882119+00:00
d4807c19de2116d311ed3abe6ee42d8a,2a5597c76a14e97280b061a2737d2b6d,"Entrega antes do prazo marcado!
Muito satisfeito.",5,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:13.259305+00:00
66059239f0bd74e72007ecfb7db524f2,5a97459a76f924f9e9453f27b756269f,"Eu recebi o produto,mas fiquei muita chateada da forma como ele estava quando abri a embalagem...o produto estava um pouco danificado, estava descascado, arranhado.",3,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:15.657926+00:00
578e93018456eabf67495ce86d6e6315,319cb3c58d82d2e2b9ae220b9e8ee82c,"Boa tarde, foi antes do prazo ",2,neutral,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:18.054813+00:00
c9cf685a5970016a369f50c8f42e87b9,2e355b2f4d8664aba56d65d9e14854f2,"cortina boa, de longe parece um tecido, mais ela é de plastico, só não pode ficar perto do fogão ou de algo que esquente muito.recomendo",3,neutral,neutral,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:20.437357+00:00
eee762de005b77487718377a445e292a,04180f7d14e8e677598fcd86f414de92,"Comprei o kit carrinho e bebê conforto, porém não chegou o bebê conforto. 
Era pra ter vindo junto , p/q não veio ?",2,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:22.813867+00:00
cfaf3a6d54da5f266c97d838c661fa4b,83d92b882118f3dd34f6a3e099f79fe0,Adorei minha compra A entrega foi antes do prazo.,5,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:25.181446+00:00
95e0a5152da13c4a3e8a6cbe3a0bada3,8e9d547a532448a372796777d57fe4b8,muito bom.,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:27.538120+00:00
8d00078c87467e65796aa4032f0a0011,d513ebf06928df81bebfd5509902f47b,gostei muito do relogio um pouco menor do que esperava e leve mais ainda sim otima compra,3,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:29.907680+00:00
df410b19c3e348fb548ae68badd49827,6689aabfeb781e9fc59aceb91b5de579,so demorou um pouco mais valeu,3,neutral,not_mentioned,negative,not_mentioned,positive,llama-3.3-70b-versatile,2026-06-17T11:21:32.274942+00:00
3082f4b582ef439cf6f04f2256ef546f,6ea417ccc55b47134a0c83da99003c44,Veio sem parafusos necessários para a instalação... ,3,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:34.647151+00:00
93222f3437bf5871248bac05a9e60454,ad72e19af43707ca31b19a13ff43cff0,"Pedi duas cadeiras, e veio somente uma e ainda por cima faltando peça, quero devolver.",1,negative,negative,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:37.010665+00:00
6bb2dae600af273ea2bf76856368fa70,17916be51b600798515db9d132b461de,COMPREI 2 OBJETOS COM O PARCEIRO.PORÉM SÓ RECEBI 1 OBJETO.,2,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:39.382650+00:00
5ab3ac23bb4fcf50895b04971819b545,de7f2129f501eb1438a5afc8dadfac84,Entregue antes do prazo. ,3,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:41.774046+00:00
879789a8903f3f832bf5ab0417ea3a31,646addeddd4d46b6750a7c5e39a6f1d0,Útil e prática para a limpeza.,3,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:44.341407+00:00
d00ff6010b4c8c182b603ec360026b44,5a0e8727652c67c4cb1721e1d25a9aff,Produto bom ,3,neutral,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:46.732047+00:00
387782f617545adccce38a442b1fbcb9,3eed9c9f04ca58ab67111df58861b6a8,Achei vwue o prazo de entrega nåo foi respeitado.,4,neutral,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:49.111952+00:00
53ae19e61b64511503fe8e4ccd3f7f7b,9d0c7d8ee802e264406856a805aa7cd4,Miuto bom está loja,5,positive,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:51.478048+00:00
01a15ee6a1b9050e7678b72cb4c3b486,d0dbf3eaa8241cbfef6dbdc44167c1b4,Primeiro pedido veio o produto quebrado. Estou aguardando a troca.,3,negative,negative,not_mentioned,neutral,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:53.876961+00:00
c5aea2f23df89cdf58e3c3721456f0b0,24e467c8784b125c2822e0f9e6bd877f,O produto não chegou!,2,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:56.244901+00:00
9353617a6ed6c70e06f34d0adfe8e4b2,456be61f896c9bd3767bce76676ec74b,"Produto da foto não era igual ao que recebi. Veio com defeito. Perdi dados ao transferir. Não consigo acessar micros. Solicito informações para devolução e crédito em vale-compra.
",1,negative,negative,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:21:58.603353+00:00
66eebf0e266f975af04450e28dcadbf1,dd9b69083638e61cfbacf033e05c4f4e,"Produto errado.
Descrição dizia com Bluetooth e atendia ligações de até 2 celulares. 
O produto que chegou não faz isso, não vou trocar para não me incomodar mais, azar...",2,negative,negative,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:01.225546+00:00
5d300afae7f792b2a15b92b523a65a8f,68b0e5916a2696e56fdefee1a87c1935,Produto chegou sem problemas. Recomendo esta loja.,5,positive,not_mentioned,positive,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:03.593587+00:00
eba24b2dcc75d6fb248e917715a425d5,13ed63af43bdec2de422fa2ddd497185,"Preciso devolver o extensor, porque não coube para fazer o encaixe no meu portão... eu havia comprado no mesmo site e tomei o cuidado de pegar no mesmo modelo, mas era totalmente diferente. o que faço",2,negative,negative,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:05.951672+00:00
d74a4114b1ecea21d099a6c7aea88058,24f56e9a76350f8a83de02d39d05c11a,"Pedido entregue antes do prazo, voltarei a comprar nessa loja",4,positive,not_mentioned,positive,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:08.333833+00:00
07b8c9805a09c2feacc0864c00ec244e,948d72c72c13076e71d52923ecdb746b,.....,3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:10.896485+00:00
8fa4c1bf3c1b27d1349e2aa934aed53f,4979fced5e7a43e34d6e00308531be2e,O produto chegou direitinho e antes da data prevista. ,5,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:13.264935+00:00
7d5dabfc11c26a559185a38245fafda9,0b3adfe4792e5f3bdb737405c3735fd8,Ótima trabalho ,5,positive,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:15.629792+00:00
3df5f0a6d3258b30e0793cbd37b499f9,be4697684b53734ed8b8e25329a7d2b2,Entrega rápida venda 100%!,4,positive,not_mentioned,positive,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:18.023867+00:00
9b1685c1d2c17bf27e16d9c7e6b1cba8,f397d24f7d2e29bef955d50c54bcf0dd,"Recebi tido certinho, no prazo certo. A Loja esta de Parabéns em relação a logistica, porém o produto não é de qualidade. ",2,negative,negative,positive,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:20.386331+00:00
7ec00b7266a2e8826ba86a7509fb7939,46f963c23807bcdb5220aacfab919336,"otimo produto chegou antes do prazo, porem o frete muito caro",4,positive,positive,positive,not_mentioned,negative,llama-3.3-70b-versatile,2026-06-17T11:22:22.751467+00:00
b1829b9fc61d2f28d8668cd5bde29e3f,edb8423465e501f510c97eb1e0f80e72,"O copo não é exatamente como está na foto, apesar de avisar que é de plástico semi transparente, também se fala que a tampa é preta e ao contrário disso a tampa é branca.",2,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:25.130711+00:00
35c4b628dd86b372a3382436139c22ac,91902c755c959fe1b507a7f16598d53a,compra sem nenhum problema,4,positive,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:27.504750+00:00
a14df9fc5ca3766de545916e143acb06,88fa0bd1799614e47b971fa7c53af7e2,"O produto é bom, mas recebi cor diferente da cor que eu queria e ainda não consegui trocar.",3,neutral,positive,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:29.873503+00:00
65d1e226dfaeb8cdc42f665422522d14,f9fe37d91c506b29a0b4d9107f667bde,"O produto foi comprado em 10/10/2016, não chegou e agora recebo esta avaliação perguntando o que achei. 
Muito insatisfeita!",1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:32.605389+00:00
b44b36e6b69be34f58753d3b56d24001,70475385a0628cbcbf6e0ba534ab69d4,Comprei o jogo LEGO Movie (ps3) e recebi LEGO Batman (ps3). Total falta de descaso com o consumidor. Já reclamei via stark e ninguém entrou em contato para solucionar.,1,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:34.977003+00:00
ffe4972089425f7752aad086a7fdce28,03a047ebc544e597b4e65d8808b586dd,Por enquanto estou no aguardo da troca do produto,1,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:37.391393+00:00
81e04a215f5131c83423eb5d8d21a9a1,7320cce1372e46962e7018b25d705198,entregar dentro do prazo combinado.,3,neutral,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:39.959028+00:00
9374b5aa4433ce60115973a1ef0b1541,1022dd90320365ba7eb4c4cc6d1cb436,"Recebi o produto adequado, antes do prazo previsto. ",5,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:42.326194+00:00
015ed18d7ea7ca5c14f3c1decc55daf1,e09e188f1a36a527d4d1abb21e0bba89,Capas excelentes. Recomendo ,5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:44.688423+00:00
a859e7f761d60eec7984cab567f9e80d,a997b72c95e716b81b7d0cc54a0cf9ee,Jarra pequena. Com apenas 400ml,3,neutral,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:47.062110+00:00
013e9c654a339d80b53513da3c1ea437,ca13795db8e305829cb406ef608d87f9,"Recebi um comunicado que não teria o produto no estoque da loja, foi feito o cancelamento e estou aguardando o estorno do valor pago ",1,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:49.434100+00:00
53d9e9ca11320965aa55056b5439a1c5,f042bb5075dfb84954525296fd81b347,Ainda não recebi o produto ,2,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:51.814261+00:00
0bde826daa0bd10393e958cf5d69dd26,e56bd6e21ddd784fe0c79d521aabe7d2,io,4,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:54.183259+00:00
f22420a030f491fdcaabbc5573a9ff39,6e358d5462a9c5a8134fade0f7e7f768,"Produto excelente, embalagem muito boa, prazo perfeito. Recomendo a todos.",5,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:56.855430+00:00
294d16591b8d224412320d2053d48623,248a0f310a227d8888a0daa0d85e7b20,"A compra foi feita em 30/06/17 e previsão de entrega era 13/07/17. Estamos no dia 17/07/17 e até agora nada.
Esquema de entrega dessa loja é um fracasso.",1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:22:59.231068+00:00
6ecf7023e8dd4ec8b08746c35b9fcb60,7a85fba4d92f7921547ca09428d101c1,"Na entrega veio faltando os dois assento futon que eu comprei fora do kit.
Ou seja só entregaram os kits. Continuo aguardando o contato de vocês. ",2,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:01.613882+00:00
434ec3f57648befd76c4f52d8524cc1d,78d3a7a08279b60a1c389ece7a9d75ed,Agilidade da entrega excelente.,5,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:04.234009+00:00
f43fb0871c1cce25de31e9cc5732699f,7a29be5bc06718dd2f282f4d73db6009,Eu preferia que TODO o pedido fosse entregue em um só dia.,3,neutral,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:06.615458+00:00
21b395301d11765dc88d8eca4c75d0ff,30339c21c1abe69dbf1cd497a3416a1a,Recebi produto errado,1,negative,negative,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:08.977655+00:00
d4361586dbdf3e45c6de2faac0714711,c0ab77d24dda9c1fabf5141bfa203569,Não me canso de elogiar asbcmoradnque faço na lannister,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:11.364526+00:00
ae06bd80c3727ee5b35770126f4da2e9,6f24994260dc2504a8dc0781e26d7324,"Veio com alguns defeitos, em alguns lugares está descolando",3,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:13.739670+00:00
5aa16b50755d8657183ae7ea1a74543b,207608b278634faecc647ad768b29354,Não gostei tanto assim do produto.,4,neutral,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:16.123846+00:00
61a7f6ac7afdcaf8a5b907eceefc0b33,ab2d2358a30ac80938d219df23436091,COMPREI O PRODUTO COM UM KIT COM 3 E ME FOI ENTREGUE SOMENTE UM FRASCO.,1,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:18.550800+00:00
3fc2e32bfc88b2bf0e9d7437503d82dd,3c68a3838d7a27763963200426cbd1bb,Maravilhoso! Faz um pouquinho de barulho mas faz bastante fumaça!,5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:21.213633+00:00
fe8416ab3217441a2a940294f7b23195,19a930959db1477c4950b55820b9cd08,Ótimo produto e ótimo site de compras.,5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:23.574361+00:00
da4632747be8764c78f197a0d83b8d71,01aeec294fb418aa779497b302ea10e9,"Funciona como casinha para o meu coelho, mas é muito simples, sem acabamentos bem feitos. Parece feita de qualquer jeito, com os grampos e os parafusos por fora. Não traz instruções para montagem",2,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:25.953820+00:00
12589c257a3c1fbe98b76eae91008b19,cc067a8152c5d1d2811f512c558d5d08,tudo certo produto show loja show,5,positive,positive,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:28.320971+00:00
d66a9e689fb184277bdd64317e765729,c5814f3075ba69230c67f88067a00c32,"Produto bom, adorei",5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:30.684603+00:00
797b565b282c371004d602d05ae7d3b2,5802dd44ce7360f9a65d66fdc28c60ac,Amanha no maximo as 6 ta darde e voces precisam melhorar a entrega do cliente,3,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:33.043428+00:00
9f978ecad138d859f6e9e08ed6b7cbda,bb37473de3b4904c640b8250549b55c7,Só um problema!!!# comprei com selo prime e estão me cobrando frete,2,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:35.410992+00:00
4ed418ef4e45eb8f9b22aee4366e9541,6a33c69849bb89b4de3bd198f50b9331,"pelo valor pago a qualidade foi bem inferior, eu não compraria novamente",1,negative,negative,not_mentioned,not_mentioned,negative,llama-3.3-70b-versatile,2026-06-17T11:23:37.779549+00:00
c614a7bb512bf1ddf2571743587c8cad,8ca20343768523e9ca3d863c7ac5a5bc,Ainda não recebi o produto ,2,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:40.153153+00:00
06bcb1eee2b6edb6351525274d3246f3,d51193513fe3b8004dcddd3def3ef50c,Os travesseiros vieram com a costura torta. Parece que o modelo é diagonal.,3,neutral,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:42.543545+00:00
13d6f87da8ba3d0feb95e58ab304a9dd,c7ac6c7b07d8499c696c27f374ca0748,Devido a greve dos caminhoneiros o produto ainda não foi entregue.,4,neutral,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:44.918726+00:00
0a7cf771945fa809fa47399a1ba0eeaa,eb1d84a56473b210389448d12a8b4eef,"Alguns pinceis veio soltando as cerdas 
",4,neutral,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:47.302114+00:00
7a4fcf4968eae315c36ea7fd2f67ad34,9f6e1f0c8bc2ca774054a794df2e909f,Eu recomendo 👏🏽👏🏽👏🏽,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:49.665888+00:00
a6f204a476de5e606ae0188921142f7a,1c27c94595313bf058da66051775137d,"embora o prazo seja de 14 dias úteis, o produto comprado no dia 09/05 só veio chegar no dia 2/6 e alem de chegar super atrasado ainda veio o produto errado.",1,negative,negative,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:52.034282+00:00
f2aeebf60d62dddb72ca85ef35e2d6b4,b4703b8563128bba63fa111c9da6a0d3,Foi super rápido e produto muitoo bom!,5,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:54.506534+00:00
a3d4051a7f847866e86aa7e6a7427898,f36eb578cbd08c5b06b564eb89a49a9d,"Design incrível, otima qualidade.",5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:56.875940+00:00
893a5dc3f4f76c2168a2e14be5671e1d,c311b33ad033e5dac3955ae12b3cd50e,"Pedi dois kits proteção para J5 prime e só chegou um, porém no site diz que já foi entregue. espero resolução!",1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:23:59.240961+00:00
89035fb6f9ed1693ad716ef81c18cdb2,2dd58c1795a60f1348580de19585b111,legal. tudo certo. entrega rapida,4,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:01.842695+00:00
505d775eb158590af72d04189474e23c,10c98b959b006e272ee7295bc45cb622,"Não recebi até hoje,recebi um e-mail falando que a compra foi cancelada eu não cancelei nada o que houve.",1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:04.429031+00:00
